0,0.04777861601504757,0.4863360211379478,-0.21932548881033986,0.25605172009377214,-0.6126304596780922,0.651303091467321,0.6137205462947493,0.6741052279201896,0.5644297158611147,0.40723364027853665
1,0.19388090404040753,1.0996306068129469,0.2291513052977434,-0.07456067395939986,-0.7979108940707745,1.014975739401676,0.23057256311270757,0.9792094665591986,1.1842651747592596,1.450574994895943
0,0.3452931803092209,0.07701581575235145,-0.03437876035655535,0.5030995693631606,0.00690390212851336,0.12108358207407699,0.6843286776822081,-0.36489542466689745,0.07382345981798027,0.5073981469840925
1,-1.5624912406183156,-0.023607919893607304,-0.7512705605403782,0.41424913508847044,0.019468540352223007,-0.4789938039940914,-0.5398114075732263,1.3538089352042495,1.5429920226689664,-0.16762559083145018
0,0.20095922542609196,0.031064316371055944,0.47103160721232473,0.25908485637031076,-0.7786293887831576,0.04381549647859451,1.28788013500037,-0.2898717761068844,0.9090657965766101,-0.3952525962384872
1,0.5053103669790306,1.18472258792489,-0.55431454136479,-0.20144787756507704,1.070786217003661,0.4521049429696825,-0.37343443590425296,1.0817470590408695,0.8941281036678881,-0.0545329524603233
0,-0.0729668660554657,0.2156471607465571,-0.1950196183421073,-0.06974134156395762,0.18958925825823736,1.363000153024675,0.8011689384931022,0.5436164993305896,0.9198423848321006,0.8752640579908635
1,-0.3473081085641083,0.029055396987097748,0.7959704885595086,1.0881904813433239,0.6336348609846971,1.4975647297499257,1.0006046627763212,1.262364035506147,0.3724500421521628,0.3006618998644212
0,-0.12015187622227563,-0.1292446867122261,0.09735492645951463,-0.052249916498687765,-0.20792460406865837,0.6526242600734481,0.9577453727159289,0.7349831573343537,0.8272370836450216,1.3621541400835309
1,-0.620141065178173,0.6796479053377934,0.0017434391564614682,-0.28086116458646293,1.2134042690773263,0.5717079911002236,-0.3247320268140843,1.4112101995836686,1.9157647964695161,-0.6376516727609683
0,0.31670822537652865,1.2967313429643843,0.6503585676965143,0.2875450724893743,-0.39393514529824014,0.4231315536107574,0.7182158554411139,0.3593496150278444,-0.3712283191561213,1.6023305189439587
1,0.8196819716547648,-1.042985371044467,0.7098362672491398,-0.7622434734271648,0.03369934144744979,0.5676782310926569,-0.35224012267675797,0.0008578707481219361,0.18359208518741577,-0.485599926067492
0,-0.04805718919634555,0.35615910404349127,0.3318898936428824,0.12446272129633512,-0.571502394679331,0.709450907228037,0.8066343828461792,0.1223622131771178,0.6344863036251345,0.13678752670541583
1,0.140634206312984,-0.284849223557231,1.46716501573626,-0.5193544054611464,0.238475109193089,1.0498227758457792,2.2777393369679633,0.8392061170879316,-0.019338246700681294,0.14382140373760838
0,0.17433872034698464,-0.17738267366337845,-0.01380381336712877,-0.19691175221984114,0.24924883330536454,0.5522185006736574,0.6806663269704799,-0.08481046376870854,0.13937778161785125,0.5900632866961825
1,0.3199255232355923,0.045300647594250704,0.6213989790392296,0.4989972699202898,0.33067209234622885,0.3767290375844789,-0.3602820933576667,0.5180088566246668,2.183404527987358,-0.5950996111430832
