0,0.5982412545317134,0.35345455226938854,1.1352496153994207,0.6949542578672484,0.4709631299881113,0.4451846630905536,0.5362914864125805,-0.08908795506191827,0.47413290650701556,1.06899454064492
1,2.0170813651267907,2.524252062597558,-0.543014841026942,0.05461950034193652,-1.134360579301335,-1.0675401081743705,0.4982845638705689,-0.15906510378803307,-1.9659108462998565,-0.2483099797259758
0,0.581134695052732,-0.5159572395522292,1.0390893496516105,1.7227594006161113,1.0368865566718912,0.5136267120589981,0.11287484039518214,0.22829385089543167,0.0549928657771106,0.6400577420905182
1,0.2102953893809248,-0.4773392082325585,1.5535404410362808,0.6494915922965983,1.323414344650761,-0.03570654499948278,-0.8772321630560815,1.1134636317811826,0.3645988907198768,0.7014816731410689
0,0.2594498958342074,0.38704107198395626,0.5515313114209516,0.7699561430091284,0.6953052556503748,0.5713084700493426,0.42132209059953085,0.14400314058249197,0.6060475267114089,0.7184724172241049
1,0.04660896941234183,1.9321640794147745,-0.2409092310533265,-1.3333294801770768,0.21066837289869456,-0.5893771042883286,0.52286941800371,0.5935351707554747,0.37509411515650576,0.4512453614614305
0,1.0472884869255352,0.23721132117402682,1.1176212080139856,0.2304832212916757,0.4953848488585623,1.303303496867262,0.36074889679525285,0.06299985665216842,0.48904841620853395,0.583902222688042
1,1.6896086196092002,-0.22754215491978247,-0.027177891872716575,0.7234330469941481,-0.4302211097314246,0.41641473179978317,0.9519133861412414,-1.4882988993988764,-0.32043227361353654,-0.052895520139285446
0,1.1375777161431206,0.010216039283354739,0.9011395951767722,0.4486199759484649,0.15058285662041299,1.1869996575472808,0.669997649050267,0.4696800595732937,0.2573915786821433,0.09282205856711712
1,-0.7178384075762702,0.3151897440800516,0.1435221319532598,1.8232749549425074,-1.1289594725276495,-0.5326201567533136,0.6381353908850872,0.7732825199809585,0.32540021907969857,2.3467189189044246
0,0.41656810457368487,0.15962993505319303,0.5688362845717092,0.29088396250986526,0.5431911793222742,0.9809947819644527,0.5060124486414812,0.19745003284069174,0.09435712018118497,0.9639947942776821
1,-1.2689885617878987,2.052061879831961,0.7262658502504514,0.6588140734934644,-1.5402726384148755,1.9969858340603888,1.2903846349503874,-0.49726141323810724,0.4462416559387018,0.09903283624484838
0,1.1922116542270436,0.05654459202527937,1.474876239479979,0.5083581683400119,0.3195139062989033,0.5241071256890923,1.3070773348391387,0.5420126211721507,0.15830065142689265,1.013749066828556
1,0.13481501071535829,0.8315247463349444,0.3969290272491523,-1.6901442475893034,0.05378077118361651,0.8765671881161068,-0.3861925433305281,1.6253253596512056,0.7498578314154822,-0.6280737909795302
0,0.861414389034156,0.25722410029507814,1.2123636325145346,0.3211826082971867,0.09171361949393009,1.1705122230443594,0.1541010705687812,0.4582109745796315,0.005706595982492124,0.6664981124099618
1,-0.4400903035374838,2.5130673493456266,0.8274336645879588,0.42102897560464875,-0.5413447075631008,0.8162584897224346,0.551422685596045,-0.22683080051604854,-0.883811671600442,1.0698062346945691
0,1.1930914372172576,-0.14585560387824237,1.0636720146828293,0.12387662418965545,0.6087448121281767,0.9200292724167698,0.5925214793322635,0.4178044921983727,0.2605124397995157,0.6755183165097581
